video_id,composition,shotsize,lighting,visualtone,color,depthoffield
A*KvEFQoh35JYAAAAAAAAAAAAAcKh3AA,3.8,3.9,3.5,3.8,3.3,4
A*jXi9Rr8YPk4AAAAAAAAAAAAAVqh3AA,3.1,3.1,3.3,3.4,3.4,3
a7d8fa24f6d4a2b80408f4096ef34e73_139,6.8,6.4,6.5,6.5,6.4,6.2
13424252,6.555555556,6.555555556,6.555555556,7.25,7.111111111,7.375
72257df3319a473c1acdb71e529b5f90_47,5.9,5.9,6.7,6.4,6.3,5.75
A*8NlwR6hqlq8AAAAAAAAAAAAAcFx1AA,3.333333333,3.111111111,3.444444444,3.222222222,3.333333333,3.222222222
A*dxdaQIDxLOYAAAAAAAAAAAAAfah3AA,2.7,3,3.4,3.2,3.4,3.1
A*PlMMToL151IAAAAAAAAAAAAAVqh3AA,3.1,3.3,3.4,3.2,3.1,3.1
A*7sDxQ54dlEMAAAAAAAAAAAAAVqh3AA,5.333333333,5.666666667,6.6,7,7.4,7.4
A*TJiuQIYbLRIAAAAAAAAAAAAAcKh3AA,4.333333333,4.166666667,4,4.166666667,4.166666667,4.5
A*VVdSTLucsaoAAAAAAAAAAAAAVqh3AA,5.333333333,6,6.666666667,7,7,8
5987f75ed3f65b071d93ea49d4757977-V07595268,6.714285714,6.375,6,6,6.222222222,5.875
374d60953041def6b6550593a7ea689b_46,6.4,6.4,6.6,6.6,6.8,6.8
A*PsV1Q4VvdUYAAAAAAAAAAAAAcKh3AA,4,3.7,4.2,4,3.9,4
A*H3qVRrfUIZoAAAAAAAAAAAAAVqh3AA,4,4.1,4.3,3.8,3.9,3.8
18448907,5.875,6.4,5.9,6.666666667,6.3,6
A*5jhHQ5XoOAEAAAAAAAAAAAAAcKh3AA,4,4.1,4.4,4.2,4.2,4.1
A*wDh6SYSN1pUAAAAAAAAAAAAAVqh3AA,2.4,2.2,2.2,2.2,2,2.6
406304808ccb48a54afdef3753b10d42-V10518153,6.75,6.666666667,6.25,6.25,6.444444444,5.857142857
A*u4S7T4D_FJYAAAAAAAAAAAAAVqh3AA,2.5,2.5,3.222222222,2.714285714,3.333333333,6
A*uZ3iR4x0GY4AAAAAAAAAAAAAVqh3AA,2.75,2.625,2,2.333333333,2.444444444,2.5
A*9PQFT5BNOIYAAAAAAAAAAAAAVqh3AA,4.8,4.8,5.222222222,5.666666667,5.888888889,5.333333333
12330671,5.7,5.7,5.6,6.222222222,6.222222222,5.666666667
A*o9-ST6QR6bEAAAAAAAAAAAAAVqh3AA,2.444444444,2.125,1.75,1.875,2.333333333,2
A*frggSYSq_Z0AAAAAAAAAAAAAAVx1AQ,3.777777778,5,5,5.857142857,5.2,5.6
ce03a0fba02eb1ca0b947d3773231447_121,6.3,6.4,6.8,6.5,6.6,6.4
A*22hnQqgySF8AAAAAAAAAAAAAcKh3AA,4.9,5,5.666666667,5.666666667,5.75,5.444444444
ie2zQ4odlYAAAAAAAAAAAAAADTzWAQBr,3.666666667,3.666666667,4.375,4.625,4.166666667,5.25
A*TGe-QLZFJMgAAAAAAAAAAAAAAVx1AA,3.6,4.444444444,3.875,3.571428571,4.625,4.5
A*vWPzTYV3xQYAAAAAAAAAAAAAAVx1AQ,4.444444444,4.2,4.666666667,4.75,5.571428571,4.625
A*DC6TRpjII_kAAAAAAAAAAAAAK6h3AA,3.4,3.7,3.7,3.428571429,3,4.166666667
A*sSbgSprGfiQAAAAAAAAAAAAAVqh3AA,3.8,3,2.25,3.4,3.2,3.4
82384fb3cd5652791e2557f20fe06872_49,6.1,6.2,6.777777778,6.666666667,6.3,6.5
6febbbd8420c93fb2115144992eb2a8a_13,6.4,6.2,6.2,6,5.5,6
A*xG39S5B2Rr4AAAAAAAAAAAAAAVx1AQ,3.7,4.333333333,4,4.375,4.25,4.222222222
A*kr5TTqK573sAAAAAAAAAAAAAcKh3AA,3.111111111,3.111111111,3.333333333,3.111111111,3.333333333,3
A*XNZvS75K_z0AAAAAAAAAAAAAcKh3AA,2.888888889,2.333333333,2.888888889,2.444444444,2.777777778,2.444444444
A*5ZqCR5mnE4oAAAAAAAAAAAAAVqh3AA,2.7,2.555555556,2.9,2.333333333,3.2,2.5
A*RvfxT5CzVTYAAAAAAAAAAAAAfah3AA,3.5,3.4,3.6,3.5,3.6,3.4
bab6c2dba8a22c7d99f1d562f1037216-V07381258,5.8,6.1,5.666666667,5.444444444,6.1,5.7
A*BCGrQJyUtz0AAAAAAAAAAAAAcKh3AA,3.7,3.6,3.9,3.9,3.8,3.7
A*SzjuTJPEp5YAAAAAAAAAAAAAcKh3AA,4.333333333,3.888888889,4.555555556,4.111111111,4.222222222,4.111111111
4c45dfe14fb5d7ec21939d510e282fc2_12,5.8,6.111111111,5.75,5.5,5.1,5.571428571
43c252a1196529e8cae9210dfdb0a761_92,6.4,6.6,6.8,6.6,6.3,6.5
A*LhKoQqMx59cAAAAAAAAAAAAAVqh3AA,2.333333333,2.333333333,2.111111111,2.333333333,2.555555556,2.333333333
A*LB9fR4FpbSYAAAAAAAAAAAAAVqh3AA,2.25,2,1.875,2,2,1.5
e27bc7aa380455e5757ddad23bfe8f68_18,7.2,7,6.3,6.2,5.777777778,6.7
14633532,6.9,7.2,7,7,7.1,7.222222222
2405091,6.444444444,6.666666667,6,6.555555556,6.666666667,6.555555556
1882563,5.888888889,5.888888889,5.777777778,6,6.333333333,5.5
A*Vfz-QbHR1WYAAAAAAAAAAAAAVqh3AA,4.2,4,4,4,4.2,3.8
A*VhU8T6LzwxoAAAAAAAAAAAAAVlx1AA,3,3.2,2.2,2.4,2.2,3
A*MQ3oQY3b_70AAAAAAAAAAAAAK6h3AA,3.7,4.444444444,4.125,3.571428571,4.625,4.5
A*KAJFTqGr1skAAAAAAAAAAAAAVlx1AA,2.4,2.4,1.8,2.2,2,2.4
2442204,5.625,6,6,5.875,6.25,6.5
A*cExgSKHSUd0AAAAAAAAAAAAAVqh3AA,3.2,3.4,2.8,3,2.4,3.4
A*OpbTS60kXVQAAAAAAAAAAAAAK6h3AA,5.3,5.125,5.5,6,6.666666667,6
A*JZlWRoAsr94AAAAAAAAAAAAAVqh3AA,5.2,5,4.4,4,4,4.25
A*SeX6SLCO4qsAAAAAAAAAAAAAK6h3AA,3.444444444,3.444444444,3.777777778,4,4.8,4.8
A*DNErQZZLjrwAAAAAAAAAAAAAVqh3AA,4.5,3.777777778,4.375,4.111111111,4.625,4
20611659,6.4,5.7,5.4,5.888888889,5.555555556,6
A*TiS1RKaa7PAAAAAAAAAAAAAAVqh3AA,3.25,3.25,2.5,3.2,3.2,2.75
A*YFIDTqUtZI0AAAAAAAAAAAAAVqh3AA,3.2,3.2,2.75,2.6,2.25,2.8
A*RCDQQYDasnYAAAAAAAAAAAAADqR2AQ,5.2,5.5,5.3,5.666666667,6.222222222,6.3
A*ixQSTbDNirIAAAAAAAAAAAAAVqh3AA,2.666666667,3.2,3.5,2.75,3,2.8
be652dd2df916b5a95dd98052c06586c_60,6.1,6.2,6.7,6.6,6.7,6.5
A*uhMoQooOR3MAAAAAAAAAAAAAVqh3AA,3.7,3.7,4.444444444,4.666666667,4.285714286,4.833333333
f855f77d5a83597dd10548eda2accd09_45,5.5,5.7,5.666666667,5.5,5.7,6
A*jGFYR5ULRwQAAAAAAAAAAAAAVqh3AA,4.4,4.8,3.6,5.25,4.2,5.25
281468963,6.5,6.3,6.1,6.666666667,6.333333333,6.3
A*rygCT5FgChQAAAAAAAAAAAAAAVx1AQ,3.111111111,3.444444444,3.7,4.125,4.285714286,4
f2b58df791fc288ddac96e73069c69aa_67,5.6,5.8,6.666666667,6.222222222,6.4,6.1
A*ej0CRITqI48AAAAAAAAAAAAAVqh3AA,3.25,3.25,3.666666667,3.444444444,3.857142857,4.125
492d5ec93783869168ffcb0082c89edc_113,6.388888889,6.333333333,5.411764706,5.789473684,5.444444444,6
b0783cbcc5c06f8e4d78fc3b99c813d7_80,5.5,5.5,4.888888889,5.3,5.2,5.2
A*Z2_UTZqS9FQAAAAAAAAAAAAAK6h3AA,3.111111111,3.333333333,4.222222222,4.25,3.857142857,4.166666667
A*fkTgTbeQ7dUAAAAAAAAAAAAAVqh3AA,2.25,2.444444444,2.222222222,1.875,2.25,2
A*Y1YbQ54MxjoAAAAAAAAAAAAAVqh3AA,4.8,4.4,4.5,4.5,4.1,4.8
2328428,6.444444444,6.222222222,6.666666667,6.888888889,6.555555556,6.444444444
422a0f1cbc5eb10f485b47d1074253d5_6,6.6,6.6,7.333333333,7.2,0,6.7
A*YgR1Sq5nI2MAAAAAAAAAAAAAVqh3AA,3.6,3.6,3.7,3.5,4,3.3
A*3HwNQ54o0TwAAAAAAAAAAAAAVqh3AA,2.6,2.8,1.8,2.6,2.2,2.6
c308558926daafe6b4e253b6a7f35d70_34,6.6,6.7,6.9,6.666666667,6.6,6.333333333
A*_XzLSYsRzAsAAAAAAAAAAAAAVqh3AA,4.555555556,5,5.222222222,5.555555556,5.666666667,5.25
070565deb97dcd1cefbfbf2ee02ac745_86,6.777777778,6.555555556,6.428571429,6.111111111,5.666666667,6.444444444
A*4gSSTIG14F0AAAAAAAAAAAAAVqh3AA,3.444444444,4.125,4.428571429,3.833333333,4.714285714,4.625
A*zZOjRIQV3IEAAAAAAAAAAAAAVqh3AA,3.8,3.4,3,2.75,3,3.6
b54e8237a0f7c4fd7259fba791580cf3_147,6.5,6.7,6.6,6.6,6.3,6.3
A*gOjRRqYBjYsAAAAAAAAAAAAAVqh3AA,3.2,3,2.6,2,2.8,3.2
A*rP5fTJLEVYYAAAAAAAAAAAAAAVx1AA,3.555555556,3.444444444,3.555555556,3.333333333,3.666666667,3.555555556
ec2faea406afbc48418507a29087cc58-V05731132,6.6,6.8,7.333333333,7.111111111,6.5,6.3
A*K7UfSYE8mf0AAAAAAAAAAAAAVqh3AA,3.3,3.2,3.5,3.3,3.4,3.2
A*HGxhSKJICw4AAAAAAAAAAAAAfah3AA,4.875,4.75,4.875,4.875,5.25,4.75
A*G_R4QpUn5tYAAAAAAAAAAAAAfah3AA,4.2,4.3,4.6,4.875,5.555555556,4.666666667
A*oD3mR5bvDc0AAAAAAAAAAAAADtp1AQ,3.777777778,3.777777778,3.222222222,3.444444444,3.666666667,3.666666667
20657095,5.3,5.3,5,5.333333333,5.3,5.3
c37e5e9f01a75519b3613658df347907_143,5.7,6.111111111,6.888888889,6.666666667,6.444444444,6.375
A*SROwQ6OaLwsAAAAAAAAAAAAAVqh3AA,4.857142857,4.571428571,4.857142857,4.857142857,5.428571429,4.857142857
A*AYsTRKoyrvEAAAAAAAAAAAAAVqh3AA,3.888888889,4.111111111,4.111111111,4.222222222,3.714285714,4.333333333
7836416,7.25,6.666666667,7,5.888888889,6.875,6.222222222
f8d796de7740c663fa1bc808768833cf-V08738046,5.8,5.8,5,5.1,5.5,5
A*duE7TauxPbEAAAAAAAAAAAAAVqh3AA,3.8,3.7,3.8,3.6,3.8,3.6
A*0iNdTqvg42kAAAAAAAAAAAAAcKh3AA,2.9,2.5,2.8,2.8,3.2,2.7
bab8af64a7eacca02aeefcdce6286209_29,5.4,5.7,5.333333333,5.7,6.444444444,5.875
A*m1puS7GMPAgAAAAAAAAAAAAAK6h3AA,5.2,5.6,6,6.6,7,7
A*Hy3BRbiUXJ8AAAAAAAAAAAAAVqh3AA,4.375,4.625,5.428571429,5.166666667,6,5.285714286
A*9ES7SKerVwoAAAAAAAAAAAAAVlx1AA,3,3,3.5,3.5,3.6,3.1
A*7NEgSqkYZC0AAAAAAAAAAAAAfah3AA,3.1,3.3,3.4,3.2,3.6,3
A*qQUiQIngvO8AAAAAAAAAAAAAfah3AA,4.8,5,5,5.5,5.666666667,5.111111111
A*HDMDSYpN1LsAAAAAAAAAAAAAK6h3AA,5.888888889,5.8,6.333333333,6.777777778,7,7
A*MDd-Ta39oA8AAAAAAAAAAAAAfah3AA,4,3.9,3.8,3.7,3.9,4.1
56b2e61602514284027bcdf17a2c50c5_80,6.3,6.3,6.3,6.2,6.222222222,6.666666667
A*p-CdT7--1fgAAAAAAAAAAAAAcKh3AA,4.5,4.5,4.7,4.7,4.7,4.9
A*wHDPTK4qR3kAAAAAAAAAAAAAVqh3AA,2.6,2.4,2.2,2,2.6,2.2
A*7P2tRbxpIE0AAAAAAAAAAAAADtp1AQ,2.111111111,2.555555556,1.857142857,1.571428571,1.833333333,1.666666667
A*vff-T6a8RSEAAAAAAAAAAAAAVqh3AA,2.8,3,2.8,2.6,2,2.4
4ac4f73e5ee82138fa115ac929a40d3b_35,6.9,6.6,6.4,6.4,6.6,6.3
A*PT4RQb3ipkoAAAAAAAAAAAAAVqh3AA,4.2,3.8,4.2,4,4.2,4.1
A*ZDJlQIm9QBIAAAAAAAAAAAAAfah3AA,3.9,3.8,4.2,3.9,4.2,4
A*Tf_hRbaHPk8AAAAAAAAAAAAAVlx1AA,3.6,3.5,3.8,3.7,3.8,3.5
A*yOvzTp27Qv8AAAAAAAAAAAAAcKh3AA,3.3,3.4,3.7,3.5,3.3,3.4
21152521,5,5.6,5.5,5.4,5.3,5.333333333
A*1cX-RZf0QQgAAAAAAAAAAAAAK6h3AA,2.375,3.5,3.7,2.875,3.714285714,4.166666667
A*2Kb4TrBcSvcAAAAAAAAAAAAAcFx1AA,4.6,4.111111111,4.222222222,4.875,5,5
A*gDNTR76EodUAAAAAAAAAAAAADtp1AQ,1.875,1.714285714,2.888888889,2.5,1.5,2.142857143
A*JT1FS6hPwmIAAAAAAAAAAAAAfah3AA,4.3,4.4,4.3,4.2,4.3,4.1
A*X5wXTI5jxFYAAAAAAAAAAAAAVqh3AA,2.625,2.5,2.777777778,2.625,2.5,3
A*4EVJQr0O7EIAAAAAAAAAAAAAK6h3AA,3.333333333,2.75,2.625,2.625,2.75,3.333333333
A*ztAdT72hyb4AAAAAAAAAAAAAAVx1AA,5,4.888888889,4.888888889,5.111111111,4.777777778,5
A*q23tR4i61QUAAAAAAAAAAAAAVqh3AA,3.444444444,3.555555556,3.888888889,3.777777778,3.888888889,3.555555556
4407d27deac744815672f3032c99602b_78,6.1,6.2,6.666666667,6.888888889,6.777777778,6.444444444
A*UC0YQ6XibysAAAAAAAAAAAAAVqh3AA,3.6,3.6,3.8,3.8,3.2,3.2
18176381,6.5,6.125,6.4,6.222222222,6.3,6.6
15242757,6.1,5.8,5.7,5.7,5.9,6.1
A*FtG9RaKKCmQAAAAAAAAAAAAAVqh3AA,1.8,1.4,1.6,1.8,1.6,2
A*QvR9RY-0RwsAAAAAAAAAAAAAVqh3AA,4.222222222,4.333333333,4.571428571,5,4.875,5.833333333
A*3CJlRZf_X8kAAAAAAAAAAAAAcKh3AA,5.6,5.1,5.5,5.4,5.6,5.3
A*Sq6DT5KgEBoAAAAAAAAAAAAAAVx1AQ,2.777777778,2.777777778,3.7,2.75,2.833333333,3.571428571
A*STUaT7l_PmQAAAAAAAAAAAAAVqh3AA,2.9,3,3.1,2.9,3.3,3
A*XoZwSYkWU3oAAAAAAAAAAAAAVqh3AA,1.8,1.6,1.6,1.6,1.4,2
A*CWq8SZZgvHAAAAAAAAAAAAAAVqh3AA,3.5,3.75,4.2,3.8,4.666666667,3.4
f70eecf675a9d8a03ae7b4d94b909cec_17,7.1,7.2,7.7,7.6,7.1,7
A*TJvxSJD23AoAAAAAAAAAAAAAVqh3AA,3.2,3.2,2,3,2.2,2.8
A*liLfQ4AMKwkAAAAAAAAAAAAAVqh3AA,2.4,1.6,2.2,1.8,2.4,2.2
A*utfaQqIcf9AAAAAAAAAAAAAAfah3AA,4.555555556,4.428571429,4.428571429,5.25,4.857142857,5.375
A*yif1QLb_tycAAAAAAAAAAAAAVlx1AA,3.4,3.2,3.4,3.3,3.5,3.1
A*NlINRZzd9ekAAAAAAAAAAAAAVqh3AA,5.2,5.6,6,6.6,7,7
A*qlxFQolYG5EAAAAAAAAAAAAAVqh3AA,2.6,2.9,2.7,2.8,2.7,2.8
A*FC__TI-sc-cAAAAAAAAAAAAAcKh3AA,3.75,3.75,3.875,3.875,3.875,4
0afa10b1b233e41c087a8fb0872ca335_99,6.4,6.4,6.6,6.3,6.2,6.375
A*zPZlQ7kTEYkAAAAAAAAAAAAAK6h3AA,4.625,5,4.714285714,5.142857143,6.285714286,5.833333333
12906730,5.75,6.5,6.125,6.125,7,6.375
14393749,6.666666667,6.4,6.4,6.666666667,6.666666667,5.7
A*hZEmSJ7UVpwAAAAAAAAAAAAAcKh3AA,3.285714286,2.714285714,2.714285714,3.142857143,2.857142857,3.285714286
84220c6cc5757d28f1a89f9553bd0a0e_28,6.5,6.2,6.125,6.2,6.125,6.3
67d07cedc26dbe056a96f764efdeb1d4-V10386559,6.2,6.3,6.1,6.2,6.1,6.7
2118566,6,6,6,6.25,6.75,6.25
8ff56a7e548b1a9664ca4382acbc88d9_9,6.333333333,6.222222222,6.666666667,6.555555556,6.444444444,6.777777778
e1335851d50af91bb1100678a5d5adc8_56,6.4,6.5,7.333333333,7.1,6.2,6.5
9810af91e8dfd2f69e96f27e4ebbb47c_174,7.222222222,6.444444444,7,7,6.666666667,6.444444444
A*yNmESLe-Qc8AAAAAAAAAAAAAcNp1AQ,4.7,4.9,5.1,5.222222222,4.7,4.7
A*zYmZSaYJC-YAAAAAAAAAAAAADqR2AQ,3.333333333,3.444444444,4.444444444,4.714285714,4.5,4.666666667
A*uJneT7SLYdQAAAAAAAAAAAAAcKh3AA,3.928571429,3.5,4.071428571,3.571428571,4.214285714,3.714285714
A*-0JbTb54htMAAAAAAAAAAAAAVqh3AA,5.125,5.571428571,4.625,4.875,5.125,4.428571429
44d54d731ce1e9bb572c768a4cbfef51_7,6,6.333333333,6.555555556,6.555555556,6.888888889,6.444444444
A*qrg-SaDIBRcAAAAAAAAAAAAAVlx1AA,2.6,2.4,2,2.2,1.6,2.4
A*PxrBTaJviOAAAAAAAAAAAAAAK6h3AA,3.7,4.222222222,4.125,4.5,4.5,4.333333333
662f28cce5c95210b70fb7487139347a_84,6.5,6.5,6.8,6.7,6.7,6.111111111
A*PzicQo7Wnz0AAAAAAAAAAAAAVqh3AA,4.833333333,4.5,4.75,4.75,4.333333333,4.4
A*4qdEQYO2KroAAAAAAAAAAAAAVqh3AA,4.2,4,3.5,4.4,5,4.2
A*i3-hTas9-R8AAAAAAAAAAAAAVqh3AA,4.1,3.9,4.1,4.1,4.3,3.9
20017814,6.4,5.8,5.3,5.777777778,5.6,5.6
01cfa1697cdaf369006713883bbb063a_23,6.5,6.6,6.9,6.8,7,6.7
A*Y3C2SLxBvgoAAAAAAAAAAAAAfah3AA,5.222222222,5,5,5.75,6.111111111,5.125
A*BBY_SJkd1JAAAAAAAAAAAAAAK6h3AA,5.2,5.5,5.5,5.75,6.1,6.3
12582884,6.444444444,6.333333333,5.888888889,6.75,6.222222222,6.222222222
A*j9QVRrE3Y_8AAAAAAAAAAAAADtp1AQ,3.3,3.5,3.7,4.166666667,3.857142857,4.571428571
dd872efbe1a77d077b42775076dc1d97_80,6.3,6.7,6.7,6.888888889,7,6.1
c9480c22c1e5f354199f189f7957ba5b_91,6.4,6.4,6.3,6.5,6.5,6.6
A*N1PtQr-uiE0AAAAAAAAAAAAAfah3AA,2.9,3.2,3.2,3.2,3.5,3.1
64977344fffc773ebe5ef48ecf333eb2_106,6.555555556,6.666666667,6.25,6.444444444,5.5,6.111111111
A*_AYaRLjbiSMAAAAAAAAAAAAAcKh3AA,3.333333333,3.444444444,3.111111111,3.222222222,3.555555556,3.111111111
A*m5cKQ5yZxQ0AAAAAAAAAAAAAK6h3AA,3.4,3.6,4.833333333,5.166666667,5.333333333,5.166666667
581b6eb58bcb7d0125275eaaaa0f1f41_70,7,6.8,7.3,7.222222222,6.9,6.9
28ee1e04275d15702993370cacbc6f48-V08825248,6.111111111,6.777777778,6.444444444,6.888888889,7.375,6.666666667
A*zg_qQpa0PX8AAAAAAAAAAAAAVqh3AA,4.2,4.2,4.7,4.6,5.1,4.3
21900227,6.333333333,6.666666667,6.444444444,6.333333333,6.777777778,6.444444444
A*f6F1TqXPj_sAAAAAAAAAAAAAcKh3AA,2.8,3,2.9,3,3,3
A*B4PPQrY5n0IAAAAAAAAAAAAAVqh3AA,3,3.4,2.6,3,2.6,3.4
A*vjOsTYD-jiwAAAAAAAAAAAAAK6h3AA,3.7,4.333333333,4.125,4.75,4.75,4.625
281403429,6.125,6.125,5.166666667,5,5.875,5.625
83cc460308d6fa16d60128bef4890437_56,6.3,6.777777778,6.666666667,6,6.6,6.4
091d888fac7f639be27fa326753b7f12-V10495257,5.7,5.4,5.555555556,5.6,5.111111111,4.875
5a9bbb96af57ae07f883b1a5c3ef8861_60,5.8,6.2,6.3,6.5,6.8,6.7
a7a5d4a2144b11638468e8e17109b1a7_29,6.7,6.6,7.333333333,6.6,6.1,6.2
A*JSgNTJgZNjAAAAAAAAAAAAAAcKh3AA,4.7,4.666666667,4.75,5.125,5.3,5.222222222
A*VqCJSq4EtkoAAAAAAAAAAAAAcKh3AA,3.222222222,3,3.333333333,3.111111111,3.222222222,3.111111111
A*xzd2Q4ITTrIAAAAAAAAAAAAAcFx1AA,3.6,3.2,3.7,3.6,3.5,3.3
7f0dcc52695143d4df8d902969c99374_133,5.6,6,6,5.8,6.555555556,6.125
A*B2m3RbWOrf0AAAAAAAAAAAAAK6h3AA,3.222222222,3.111111111,3.875,2.875,3.571428571,3.833333333
A*iqtbQpHZXFcAAAAAAAAAAAAAcKh3AA,3.111111111,3.222222222,3.555555556,3.111111111,3.666666667,3.111111111
dbccf13b647852b52727ef2f1856dfce_66,6.4,6.4,5.666666667,5.9,5.5,6.555555556
21185377,6,6.444444444,6.111111111,6.666666667,7.375,6.555555556
5d4c17cae7c86d174867329417f6802a_56,6.1,6.1,5.333333333,5.8,5.444444444,5.7
A*_ZGjTbMxgwYAAAAAAAAAAAAAVqh3AA,5,5.2,5,5.2,6.5,4.75
68c7f27021cba4cff40f2a863fcc2306_22,6.1,6.2,6.777777778,6.777777778,6.555555556,5.75
96e63a55d8d1db5e74414943fd620561-V06408013,5.3,5.7,5.3,5.666666667,5.1,5.2
07e24b950604e045ff72d2a03cf6b44f_93,6.666666667,6.555555556,6.444444444,6.666666667,6.333333333,6.555555556
82680e0b73dfee2828c9a900db079406_47,6.5,6.5,7,6.9,6.6,6.9
A*hiUTQobAJjkAAAAAAAAAAAAAVqh3AA,3.4,3,2.25,2.6,3,3.4
803022f9cdeec8021d9ee1d123317a6e_76,5.9,6.3,6.4,6.3,6.5,6.7
A*dQdKTZYUjnwAAAAAAAAAAAAAVqh3AA,4.125,3.142857143,3.875,4.25,3.428571429,4.25
A*_VWWTKDSh9UAAAAAAAAAAAAAK6h3AA,3.8,4.625,5,5,5,5.166666667
A*IdiFT4xB6BIAAAAAAAAAAAAAVqh3AA,4,4.8,5,6.5,6.6,6.5
4a755e0fc28733039144d184f6e4190f_82,5.777777778,6.111111111,5.5,6.25,6,6.444444444
22579143994c7592bd1320c24e777431_149,6.1,6.3,6.6,6.2,6.1,6.4
A*2RjERKoXcjgAAAAAAAAAAAAAVqh3AA,3.4,2.8,2.2,2.6,2.4,3.2
281013907,6.111111111,6.5,6.25,6.75,6.285714286,6.125
A*A0WsSZjAE88AAAAAAAAAAAAAVqh3AA,3.8,3,2.6,3.2,3.2,3
A*xrTXRL-Vp5MAAAAAAAAAAAAAcKh3AA,3.333333333,3.222222222,3.111111111,2.777777778,1.777777778,3.222222222
A*aheaRbBIIcgAAAAAAAAAAAAAVqh3AA,2.625,3.333333333,3.555555556,2.857142857,4,4.2
A*fDoPTKFoFQIAAAAAAAAAAAAAVlx1AA,3.222222222,3.222222222,3.666666667,3.666666667,4,3.833333333
A*BkQwQq6a-EwAAAAAAAAAAAAAVqh3AA,2.2,2.6,1.6,1.8,2.4,2.2
A*XGthSo81cxUAAAAAAAAAAAAAVlx1AA,2.777777778,3,3.7,3,3.857142857,4.2
37588efe5b5d96aa078fc2d05c6ac457_91,6.8,7,7.333333333,7.2,6.8,7.2
970f42195811168bc60f3b8602ffa999-V08404763,7.222222222,6.5,6.444444444,6.888888889,5.625,6.3
A*jH58Sa5uv60AAAAAAAAAAAAAVqh3AA,3.4,3.4,3,3.2,2.8,3.2
14341914,7,6.333333333,6.6,6,6.111111111,6
13854003,6.111111111,6.4,6.111111111,6.333333333,6,5.666666667
227bf2ecce63fc30197f800656d74d58_51,6.5,6.8,6.666666667,6.3,6,5.9
A*zACMRItD2qkAAAAAAAAAAAAAVlx1AA,2.2,2.6,1.8,2.6,2.2,2.2
1478c83f02d32cebce5e5ca7563500c7_114,6.3,6.3,6.4,6.6,6.3,6.25
21f73a566a423cfefa6cd068c26b8d61_88,7.444444444,7.75,7.625,7.333333333,7.875,7.222222222
A*sg_URZPOgkcAAAAAAAAAAAAAK6h3AA,4.875,4.625,4.625,4.875,4.625,4.875
A*EwWsQLVzr0sAAAAAAAAAAAAAVqh3AA,5.4,5.333333333,5.4,5,6.2,4.25
A*KIYfQJAGjxsAAAAAAAAAAAAAVqh3AA,4.125,4.5,5.142857143,5.428571429,6.142857143,4.8
A*ItvgR4oZpL8AAAAAAAAAAAAAVqh3AA,3.909090909,4.769230769,4.846153846,5,6.272727273,5.428571429
A*RTHRQ6gQA_EAAAAAAAAAAAAAfah3AA,2.8,2.8,2.9,2.9,2.9,2.9
15021860,6.142857143,6.285714286,5.428571429,6,5.8,5.285714286
